queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
03,,"- 2.3 Intended User Profile
The indented user is qualified radiographer
- The sentec “Equipment along the one touch or graps the arm/hand” is nonsensical sentence. Does it mean the user must the ability to grasp ? Please, correct English to clarify physical requirements
- The phrase “40% damage…” is confusing. Did you mean “40% hearing loss comparing/relative to normal hearing” ? Please, correct or specify
- 장비가 팔/손을 한 번 만지거나 잡는다""라는 문장은 의미가 없습니다. 사용자가 잡을 수 있어야 한다는 뜻인가요? 신체적 요건을 명확히 하기 위해 영어를 수정해 주세요.
- ""40% 손상...""이라는 문구는 혼란스럽습니다. ""정상 청력과 비교했을 때 40%의 청력 손실""을 의미하신 건가요? 수정하거나 구체적으로 설명해 주세요.
Please unify device description inside the whole technical documentation, every information including wording must be the same
기술 문서 전체에서 장치 설명을 통일해 주십시오. 문구를 포함한 모든 정보는 동일해야 합니다.","- 심사원 문의사항에 대한 답변 확인 필요
(예: 손으로 잡을 수 있어야 하는지 여부, 40%의 청력 손상에 대한 의미가 무엇인지)
- 전반적인 문서에 동일 사항 반영하여 수정",- 심사원의 문의사항에 대한 구체적인 안내 요청 드립니다.,
04,,"4. Product Qualification as Medical Device
- Please, provide a reference on the particular part of Regulation (EU) 2017/745 based on which you define your product as “medical device”.
- 귀하의 제품을 ""의료 기기""로 정의하는 데 근거한 규정(EU) 2017/745의 특정 부분에 대한 참조를 제공해 주십시오",- x선 촬영장치 특성 상 질병의 진단 및 상해의 진단 등이 해당되어 체크하여 제출함에 따라 심사원으로부터 수정이 필요한 부분에 대한 구체적인 안내가 필요,- 심사원에게 지적사항 반영을 위한 구체적인 안내 요청 드립니다.,
05,,"6.1 List of Raw Material
- The reference to “ISO 10993 series” is too vague. Please, specify which parts of the standard were applied, and which edition was used. Biocompatibility assessment requires specific standards
- ""ISO 10993 시리즈""라는 표현이 너무 모호합니다. 표준의 어떤 부분이 적용되었고 어떤 개정판을 사용했는지 구체적으로 명시해 주십시오. 생체적합성 평가에는 특정 표준이 필요합니다.","- 인체 접촉 여부 확인 필요
- 만약 인체 접촉이 없다면 ISO 10993 관련 내용 삭제, 인체 접촉이 있는 경우 생체적합성 시험 수행 필요",- 인체 접촉여부 확인 요청 드립니다.,
06,"A-TD-HNX-01 Device Description and Specifications. Rev. 0, 11.8.2025,
A-TD-HNX-04 General Safety and Performance Requirements. Rev. 0, 11.8.2025","6.1 List of Raw Material
The function of Sking guard is “protective device to prevent close-up radiography” (as defined 1.1. Overall Description of Portable X-ray System, (4) External Descriptions in A-TD-HNX-
01). This means, Skin guard might come into to the contact with the patient. In A-TD-HNX-01 you state that parts which might come into the contact with the patient were verified according to 10993 series, in this document, section 10.1. you state “N/A”, also relevant standards are also “N/A”. Please, correct this inconsistency.
스킨 가드의 기능은 ""근접 방사선 촬영을 방지하기 위한 보호 장치""(A-TD-HNX-01의 1.1. 휴대용 X선 시스템 전체 설명, (4) 외부 설명 참조)입니다. 즉, 스킨 가드가 환자와 접촉할 수 있음을 의미합니다. A-TD-HNX-01에서는 환자와 접촉할 수 있는 부분이 10993 시리즈에 따라 검증되었다고 명시되어 있지만, 본 문서 10.1절에서는 ""해당 없음""이라고 명시되어 있으며, 관련 표준 또한 ""해당 없음""으로 되어 있습니다. 이러한 불일치를 수정해 주십시오.",- 인체접촉 여부 확인 후 일관될 수 있도록 수정,- 인체 접촉여부 확인 요청 드립니다.,
2. INFORMATION TO BE SUPPLIED BY THE MANUFACTURER ,,,,,
07,A-TD-HNX-02 Information Supplied by the Manufacturer,"2.1 Labelling for Device
- Missing UDI symbol on the label. Please, add this symbol to the legend and ensure it is used on the label to clearly identify the UDI carrier.
- Please, provide number below barcode in the more readable form
- 라벨에 UDI 기호가 없습니다. 이 기호를 범례에 추가하고 라벨에 UDI 운송업체를 명확하게 식별할 수 있도록 사용하십시오.
- 바코드 아래에 읽기 쉬운 형식으로 번호를 기재해 주십시오.",- 라벨에 UDI 기호 추가할 것,,
08,,"3.1 Packaging
3.2 Detail Description of Symbols
A complete set of labels for the device and packaging is provided
- The label for rechargeable battery lacks MD symbol. Since the battery is listed as separate component, it must comply with MDR labelling requirements
- Missing symbol for UDI in the section 3.2. as required by ISO 15223-1:2021
- 충전식 배터리 라벨에 MD 기호가 없습니다. 배터리는 별도의 구성품으로 분류되므로 MDR 라벨링 요건을 준수해야 합니다.
- - ISO 15223-1:2021에서 요구하는 3.2절에 UDI 기호가 누락되었습니다.","- 배터리가 임의로 탈착되는지 확인 필요
- 임의로 탈착될 수 없다면, 구성품이 아닌 메인바디 내부 구성으로 위치 수정
- 만약 임의 탈착이 가능한 경우 배터리에 MD기호 및 UDI 심볼 및 정보 추가 필요",,
09,,"4.2. Translation for User Manual
Translated User Manual will be available on request, in accordance with Translation Management
- In Section 3.3, you state that labels and manuals are provided in ""English"". In Section 4.2 you state the translated User Manual will be on request. MDR requires the information to be in the official Union language(s) determined by the Member State where the device is made available (Article 10 (11). Please confirm that fully translated labels/IFUs will be provided for each specific market upon placing on the market, not just ""on request"".
3.3절에서 라벨과 설명서는 ""영어""로 제공된다고 명시되어 있습니다. 4.2절에서는 번역된 사용자 설명서는 요청 시 제공된다고 명시되어 있습니다. MDR은 기기가 출시되는 회원국에서 정한 공식 연합 언어로 정보를 제공하도록 규정하고 있습니다(제10조(11)항). 각 특정 시장에 대한 라벨/IFU는 ""요청 시""가 아닌, 출시 시점에 완전히 번역되어 제공될 것임을 확인해 주십시오.","- '요청 시' 문구 삭제
- 제품의 출시 전 해당 국가에 대한 언어 요구사항을 반영한 번역본 제공하는 것으로 수정
",,
10,"A-IFU-HNX(EU) User Manual. Rev. 0, 11.8.2025,
A-IFU-HNX(B)(EU) User Manual. Rev. 0, 11.8.2025","Please correct, be careful to express yourself correctly.(“difficult to shoot with pediatric”), contradictions (bariatric patient), wording used in some sentences is not making sense
수정해 주세요. 정확하게 표현하도록 주의하세요.(“소아과 환자 촬영 어려움”), 모순(비만 환자), 일부 문장에서 사용된 표현이 의미가 없음
Please see comments on device description in both F18 and F21A NR in section A and C and revise accordingly
섹션 A 및 C의 F18 및 F21A NR에 있는 장치 설명에 대한 의견을 확인하고 그에 따라 수정하십시오.","- 모호한 표현을 명확하게 수정 또는 삭제
- 비만 환자를 금지한 특별한 사유가 있는지 확인 후 별다른 이유가 없다면 삭제 예정","- 문구 수정을 위한 해외 타 업체의 휴대용 엑스레이 제품 영문 IFU 제공 필요
- 비만환자에 대한 금지 사유가 있는지 확인 요청 드립니다.",
11,"A-TD-HNX-08 EU Declaration of Conformity, Rev. 1, 4.9.2025","Please see comments on device description including intended purpose in both F18 and F21A NR in section A and C and revise accordingly
섹션 A 및 C의 F18 및 F21A NR에 의도된 목적을 포함한 장치 설명에 대한 의견을 확인하고 그에 따라 수정하십시오.",- 신청서와 일치하도록 수정,- 수정된 신청서 전달 요청 드립니다.,
12,"A-IFU-HNX(EU) User Manual. Rev. 0, 11.8.2025,
A-RMR-HNX Risk Management Report, Rev. 1, 4.5.2025","- “Not to be used for bariatric patients” and “Not for mammography use” shall not be part of intended purpose
- You state that residual risks are acceptable through “warning, operating method and adverse event reporting”. The term “operating method” is not a a recognized risk control is not a recognized risk control measure under MDR 745/2017, Annex I, Chapter 1(4). Also, “adverse event reporting” s post-marketing monitoring activity, not a risk control measure.
- ""비만 환자에게 사용하지 마십시오"" 및 ""유방촬영술에 사용하지 마십시오""는 의도된 목적의 일부가 되어서는 안 됩니다.
- ""경고, 작동 방법 및 이상반응 보고""를 통해 잔여 위험이 허용 가능하다고 명시하고 있습니다. ""작동 방법""이라는 용어는 MDR 745/2017 부록 I, 1장(4)에 따라 인정된 위험 관리 조치가 아닙니다. 또한 ""이상반응 보고""는 시판 후 모니터링 활동이며 위험 관리 조치가 아닙니다.","- 사용목적 수정
- 경고, 조작 방법, 이상 반응 보고는 잔여 위험 허용의 근거가 될 수 없으므로 해당 부분에 대한 내용을 '지금까지의 위험 관리 활동을 통해 본 제품은 잔여위험이 모두 허용가능한 것으로 판정되었다.'와 같이 문구 수정",,
3. DESIGN AND MANUFACTURING INFORMATION,,,,,
13,"A-TD-HNX-03 Design and Manufacturing Information, Rev. 0, 11.8.2025","1. Description of Design Stages
A “Design Process” flowchart is provided
- As the product is due to be marketed on the EU market reviewed by an EU Notified Body, please revise the Design Process flowchart to avoid Korean language and ensure full clarity in English
- 해당 제품은 EU 시장에서 판매될 예정이며 EU 지정기관에 의해 검토될 예정이므로, 디자인 프로세스 흐름도를 수정하여 한국어 표현을 배제하고 영어로 완전히 명확하게 작성해 주십시오.",- 심사원이 추가해준 흐름도로 수정,,
14,"A-SDP-HNX Software Development Plan, Rev. 2, 4.5.2025","4.1. Software Life Cycle Overview
Software development process applied to both the models
- Please, correct the page numbering in the document
문서의 페이지 번호를 수정해 주세요.",- 문서 페이지 정보 수정,,
15,"A-TD-HNX-03 Design and Manufacturing Information, Rev. 0, 11.8.2025","3.2 Product inspection
- Mentioned documents HnX-P1 Shipping Inspection Standards (A-OIS-5-007-01) and HnX-PB Shipping Inspection Standards (A-OIS-5-007-03) are not part of the provided documentation. Please, submit these documents to verify the specific acceptance criteria.
- 언급된 문서 HnX-P1 운송 검사 기준(A-OIS-5-007-01) 및 HnX-PB 운송 검사 기준(A-OIS-5-007-03)은 제공된 문서에 포함되지 않습니다. 구체적인 승인 기준을 확인하려면 해당 문서를 제출해 주십시오.",- 운송 검사 기준서 제출,문서 제출 요청 드립니다,
16,"A-TD-HNX-03 Design and Manufacturing Information, Rev. 0, 11.8.2025","4.2 Supplier information
A list of critical suppliers and subcontractors (Sungjun Techm Mplus, Daean Illecom, Hutum)
- The addresses provided for the suppliers are incomplete and generic (e.g., ""Jungnang-gu, Seoul"", ""Icheon-si, Gyeonggi-do""). They lack specific street names and building numbers. Please update the technical documentation to include the full addresses of the manufacturing sites for all listed critical suppliers and sub-contractors to ensure clear identification and traceability
- 공급업체 주소가 불완전하고 일반적입니다(예: ""서울 중랑구"", ""경기도 이천시""). 구체적인 도로명과 건물 번호가 없습니다. 명확한 식별 및 추적성을 위해 모든 주요 공급업체 및 하청업체의 제조 현장 전체 주소를 기술 문서에 포함하도록 업데이트하십시오.",- 공급업체 주소 수정,주소 수정 요청 드립니다.,
4. GENERAL SAFETY AND PERFORMANCE REQUIREMENTS ,,,,,
17,"A-TD-HNX-04 General Safety and Performance Requirements, Rev. 0, 11.8.2025","A structured GSPR Checklist with references to applied standards and supporting documents is provided
- In the column ""Relevant Documentations"", references to controlled documents (e.g., A-RMP-HNX, A-CER-HNX, A-IFU-HNX) lack specific revision numbers or dates. Please update the checklist to include the revision status for all supporting documents, as these are live documents subject to updates.
- Please refer to the current harmonized European standards (EN) rather than just IEC/ISO versions (EN ISO instead of ISO)
- Requirement 10.1 (Chemical, physical and biological properties) is marked as ""N/A"" with the comment ""The device is not related to... biological properties"". This is in the contradiction with Device Description (A-TD-HNX-01, Section 6), which states that patient-contacting parts (Skin Guard, Hand Switch) were verified for biocompatibility. Please
revise it.
General Safety and Performance Requirements (A-TD-HNX-04, Rev.0), GSPR checklist is missing the requirement of Annex II, point 4(B), please also read the following:
The technical documentation should document how the manufacturer ensures compliance to every applicable MDR Annex I GSPR. Note that, per section, a simple collection of test/verification reports does not fulfil this requirement. For example, verification and validation protocols and reports should be linked to the risks identified in the risk assessment; therefore it will be clear which risks are mitigated by the indicated documents.
- ""관련 문서"" 열에서 관리 문서(예: A-RMP-HNX, A-CER-HNX, A-IFU-HNX)에 대한 참조는 구체적인 개정 번호 또는 날짜가 없습니다. 모든 지원 문서의 개정 상태를 포함하도록 체크리스트를 업데이트하십시오. 이러한 문서는 업데이트될 수 있는 실시간 문서입니다.
- IEC/ISO 버전만 참조하지 말고 최신 유럽 표준(EN)을 참조하십시오(ISO 대신 EN ISO).
- 요구사항 10.1(화학적, 물리적 및 생물학적 특성)은 ""해당 없음""으로 표시되고 ""기기는 ... 생물학적 특성과 관련이 없습니다""라는 주석이 있습니다. 이는 환자 접촉 부품(스킨 가드, 핸드 스위치)의 생체적합성이 검증되었다고 명시한 기기 설명(A-TD-HNX-01, 섹션 6)과 모순됩니다.
수정해 주십시오.
일반 안전 및 성능 요구사항(A-TD-HNX-04, Rev.0)의 GSPR 체크리스트에 부록 II, 4(B)항의 요구사항이 누락되어 있습니다. 다음 내용도 읽어 주십시오.
기술 문서는 제조업체가 모든 해당 MDR 부록 I GSPR을 준수하는 방법을 문서화해야 합니다. 각 섹션별로 단순한 시험/검증 보고서 수집만으로는 이 요구사항을 충족하지 않습니다. 예를 들어, 검증 및 검증 프로토콜과 보고서는 위험 평가에서 확인된 위험과 연결되어야 합니다. 따라서 해당 문서를 통해 어떤 위험이 완화되는지 명확하게 알 수 있습니다.","- 관련 문서에 개정 번호 포함하도록 수정
- 적용 규격 중 EN 규격이 더 최신인 경우 업데이트
- 인체접촉 여부 확인 후 접촉하지 않는 것으로 진행 및 생체적합 요구 가능성 안내
- GSPR 관련 보완 이행을 위한 구체적인 설명 요청(부속서 2의 4항의 (b) 관련)
→ 위험을 줄이기 위한 방법은 위험관리 보고서 FMEA table에 자세하게 기재되어있으며, GSPR 체크리스트에 그런 내용을 모두 포함 시키기는 어렵기 때문에 간략하게 시험 계획서 또는 보고서를 언급하는 것이기 때문","-문서 번호에 개정번호 추가 예정
-ISO/IEC 와 EN ISO 중 가장 최신 버전으로 규격 수정
- 심사원에게 GSPR 관련 보완 이행을 위한 구체적인 설명 문의 요청 드립니다.(부속서 2의 4항의 (b) 관련)",
