queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007316,1,R-CHIP,"3.3Kohm,1%,1/16W,TP,1005,T0.35",ACR0402F3K3,PC,PBA,10000,"ABCO ELECTRONICS CO.,LTD.",KRW,0.224,0.2240 ,0.224,"2,240 ",0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007316,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007317,1,R-CHIP,"2.2Kohm,1%,1/16W,TP,1005,T0.35","RK73H1ETTP2201F,ERJ2RKF2201X,MCR01MZP5F2201,MCR01MZP5F2201,RC1005F222CS,0402WGF2201TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007317,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007317,1,R-CHIP,"2.2Kohm,1%,1/16W,TP,1005,T0.35","RK73H1ETTP2201F,ERJ2RKF2201X,MCR01MZP5F2201,MCR01MZP5F2201,RC1005F222CS,0402WGF2201TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007317,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007317,1,R-CHIP,"2.2Kohm,1%,1/16W,TP,1005,T0.35","RK73H1ETTP2201F,ERJ2RKF2201X,MCR01MZP5F2201,MCR01MZP5F2201,RC1005F222CS,0402WGF2201TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007317,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007317,1,R-CHIP,"2.2Kohm,1%,1/16W,TP,1005,T0.35","RK73H1ETTP2201F,ERJ2RKF2201X,MCR01MZP5F2201,MCR01MZP5F2201,RC1005F222CS,0402WGF2201TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007317,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007318,1,R-CHIP,"1Kohm,1%,1/16W,TP,1005,T0.35","MCR01MZP5F1001,RC1005F102CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007318,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007318,1,R-CHIP,"1Kohm,1%,1/16W,TP,1005,T0.35","MCR01MZP5F1001,RC1005F102CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007318,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007318,1,R-CHIP,"1Kohm,1%,1/16W,TP,1005,T0.35","MCR01MZP5F1001,RC1005F102CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007318,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007352,1,R-CHIP,"130Kohm,1%,1/10W,TP,1608","ACR0603T1303F,MCR03EZP5FX1303,RC1608F134CS,0603SAF1303T5E,RC0603FR-07130K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.0011,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007352,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007352,1,R-CHIP,"130Kohm,1%,1/10W,TP,1608","ACR0603T1303F,MCR03EZP5FX1303,RC1608F134CS,0603SAF1303T5E,RC0603FR-07130K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.0011,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007352,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007467,1,R-CHIP,"12.1Kohm,1%,1/16W,TP,1005","ERJ2RKF1212X,MCR01MZP5F1212,RC1005F1212CS,RC0402FR-0712K1",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007467,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007467,1,R-CHIP,"12.1Kohm,1%,1/16W,TP,1005","ERJ2RKF1212X,MCR01MZP5F1212,RC1005F1212CS,RC0402FR-0712K1",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007467,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007528,1,R-CHIP,"1.5Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1501F,MCR01MZP5F1501,RC1005F152CS,RC0402FR-071K5",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007528,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007528,1,R-CHIP,"1.5Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1501F,MCR01MZP5F1501,RC1005F152CS,RC0402FR-071K5",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007528,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007586,1,R-CHIP,"470ohm,1%,1/16W,TP,1005,T0.35","MCR01MZP5F4700,RC1005F471CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007586,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007720,1,R-CHIP,"300Kohm,1%,1/10W,TP,1608",RC0603FR-07300K,PC,PBA,10000,YAGEO CORPORATION,USD,0.00098,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007720,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007720,1,R-CHIP,"300Kohm,1%,1/10W,TP,1608",RC0603FR-07300K,PC,PBA,10000,YAGEO CORPORATION,USD,0.00098,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007720,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007720,1,R-CHIP,"300Kohm,1%,1/10W,TP,1608",RC0603FR-07300K,PC,PBA,10000,YAGEO CORPORATION,USD,0.00098,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007720,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007766,1,R-CHIP,"2Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T2001F,RK73H1ETP2001F,RC1005F202CS,RC0402FR-072K",PC,PBA,10000,"ABCO ELECTRONICS CO.,LTD.",KRW,1.38,1.3800 ,1.38,"13,800 ",0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007766,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007766,1,R-CHIP,"2Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T2001F,RK73H1ETP2001F,RC1005F202CS,RC0402FR-072K",PC,PBA,10000,"ABCO ELECTRONICS CO.,LTD.",KRW,1.38,1.3800 ,1.38,"13,800 ",0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007766,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007766,1,R-CHIP,"2Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T2001F,RK73H1ETP2001F,RC1005F202CS,RC0402FR-072K",PC,PBA,10000,"ABCO ELECTRONICS CO.,LTD.",KRW,1.38,1.3800 ,1.38,"13,800 ",0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007766,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007766,1,R-CHIP,"2Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T2001F,RK73H1ETP2001F,RC1005F202CS,RC0402FR-072K",PC,PBA,10000,"ABCO ELECTRONICS CO.,LTD.",KRW,1.38,1.3800 ,1.38,"13,800 ",0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007766,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007766,1,R-CHIP,"2Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T2001F,RK73H1ETP2001F,RC1005F202CS,RC0402FR-072K",PC,PBA,10000,"ABCO ELECTRONICS CO.,LTD.",KRW,1.38,1.3800 ,1.38,"13,800 ",0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007766,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008217,1,R-CHIP,"137Kohm,1%,1/10W,TP,1608","MCR03EZP5FX1373,RC1608F1373CS,RC0603FR-07137K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.0011,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008217,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008298,1,R-CHIP,"49.9ohm,1%,1/16W,TP,1005,T0.35","ACR0402T49R9F,MCR01MZPF49R9,RC1005F49R9CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008298,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,

,,,,,,,,,,,,,,,,,,CHIP,30,,,,#REF!,,,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-008779,1,R-CHIP,"0ohm,1%,1/16W,TP,1005","ACR0402T0000F,RC1005F000CS,RC0402FR-070R",PC,PBA,10000,YAGEO CORPORATION,USD,0.00067,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-008779,
